time,open,high,low,close,volume
2025-08-19 06:00:00,1.16521,1.1657899999999999,1.16494,1.16541,1251
2025-08-19 07:00:00,1.16539,1.16608,1.16525,1.16597,1014
2025-08-19 08:00:00,1.16597,1.16646,1.16531,1.16544,1476
2025-08-19 09:00:00,1.16545,1.16738,1.16501,1.16734,2425
2025-08-19 10:00:00,1.16736,1.16833,1.16726,1.16827,2867
2025-08-19 11:00:00,1.16828,1.16834,1.16707,1.16741,2234
2025-08-19 12:00:00,1.16742,1.16812,1.16717,1.16792,1668
2025-08-19 13:00:00,1.16792,1.16911,1.16781,1.16877,1584
2025-08-19 14:00:00,1.16876,1.16919,1.16791,1.16846,1877
2025-08-19 15:00:00,1.16848,1.16871,1.16722,1.16746,3135
2025-08-19 16:00:00,1.16746,1.16773,1.16671,1.16753,3162
2025-08-19 17:00:00,1.1675200000000001,1.16766,1.16631,1.16712,3816
2025-08-19 18:00:00,1.16711,1.16743,1.16567,1.16577,2903
2025-08-19 19:00:00,1.16582,1.16622,1.16534,1.16554,2190
2025-08-19 20:00:00,1.16555,1.16597,1.1652,1.16537,1276
2025-08-19 21:00:00,1.16536,1.16537,1.16414,1.16464,1248
2025-08-19 22:00:00,1.16465,1.16472,1.16416,1.16455,1193
2025-08-19 23:00:00,1.16456,1.16471,1.16438,1.1644700000000001,826
2025-08-20 00:00:00,1.16431,1.1648,1.16415,1.16445,830
2025-08-20 01:00:00,1.16438,1.1648100000000001,1.16437,1.16473,727
2025-08-20 02:00:00,1.16475,1.16475,1.16399,1.16404,446
2025-08-20 03:00:00,1.16404,1.16415,1.16305,1.16379,1497
2025-08-20 04:00:00,1.16378,1.16413,1.16261,1.1626400000000001,2028
2025-08-20 05:00:00,1.1626400000000001,1.16287,1.16212,1.16254,1953
2025-08-20 06:00:00,1.16254,1.16355,1.16254,1.16321,1610
2025-08-20 07:00:00,1.1632,1.16373,1.16315,1.1633499999999999,1097
2025-08-20 08:00:00,1.1633499999999999,1.16393,1.16315,1.16384,1109
2025-08-20 09:00:00,1.16383,1.16414,1.16222,1.16326,3177
2025-08-20 10:00:00,1.1632500000000001,1.16459,1.16324,1.16438,3335
2025-08-20 11:00:00,1.16438,1.16456,1.16307,1.1637,2419
2025-08-20 12:00:00,1.16369,1.16452,1.16341,1.16441,2310
2025-08-20 13:00:00,1.16441,1.16566,1.16426,1.1646,2030
2025-08-20 14:00:00,1.1646,1.1649,1.16393,1.1641,1968
2025-08-20 15:00:00,1.16413,1.16726,1.16413,1.1670099999999999,3864
2025-08-20 16:00:00,1.16702,1.1671,1.16549,1.16578,3614
2025-08-20 17:00:00,1.16578,1.16682,1.16476,1.1662,4079
2025-08-20 18:00:00,1.16621,1.16623,1.16454,1.16471,3080
2025-08-20 19:00:00,1.16471,1.16608,1.1647,1.16588,1911
2025-08-20 20:00:00,1.16586,1.16715,1.16583,1.16707,1478
2025-08-20 21:00:00,1.16706,1.16706,1.16539,1.16541,2246
2025-08-20 22:00:00,1.1654,1.16577,1.16514,1.16519,1391
2025-08-20 23:00:00,1.16519,1.16521,1.16461,1.16485,1051
2025-08-21 00:00:00,1.1648,1.16507,1.16459,1.1649,500
2025-08-21 01:00:00,1.16488,1.16548,1.16483,1.16517,444
2025-08-21 02:00:00,1.16517,1.16526,1.16471,1.165,509
2025-08-21 03:00:00,1.16499,1.16506,1.16402,1.16458,1626
2025-08-21 04:00:00,1.16459,1.16496,1.16403,1.1645,1878
2025-08-21 05:00:00,1.16449,1.16485,1.16424,1.16456,1584
2025-08-21 06:00:00,1.1645699999999999,1.16477,1.16408,1.16451,1121
2025-08-21 07:00:00,1.16452,1.16472,1.16418,1.16446,656
2025-08-21 08:00:00,1.1644700000000001,1.16486,1.16408,1.1648399999999999,1298
2025-08-21 09:00:00,1.16485,1.16487,1.16249,1.16289,2452
2025-08-21 10:00:00,1.1629,1.1660300000000001,1.1623999999999999,1.16574,3572
2025-08-21 11:00:00,1.16567,1.16585,1.16491,1.16538,2738
2025-08-21 12:00:00,1.16538,1.16617,1.16528,1.16538,1947
2025-08-21 13:00:00,1.16537,1.16556,1.16473,1.16483,1561
2025-08-21 14:00:00,1.16483,1.16564,1.1638600000000001,1.16394,2330
2025-08-21 15:00:00,1.1639599999999999,1.16554,1.16358,1.16458,3900
2025-08-21 16:00:00,1.1645699999999999,1.1649,1.16146,1.16199,5538
2025-08-21 17:00:00,1.16199,1.16285,1.16051,1.16147,6405
2025-08-21 18:00:00,1.16146,1.16248,1.16002,1.16034,5049
2025-08-21 19:00:00,1.16034,1.1610800000000001,1.16004,1.16101,2483
2025-08-21 20:00:00,1.16102,1.16177,1.16102,1.16139,1905
2025-08-21 21:00:00,1.16139,1.1616,1.16059,1.16087,1325
2025-08-21 22:00:00,1.16088,1.16092,1.16028,1.16041,810
2025-08-21 23:00:00,1.1604,1.16075,1.16026,1.16043,737
2025-08-22 00:00:00,1.15977,1.16082,1.15977,1.16036,1237
2025-08-22 01:00:00,1.16036,1.16126,1.16023,1.16122,489
2025-08-22 02:00:00,1.16123,1.16137,1.16083,1.16116,442
2025-08-22 03:00:00,1.16115,1.16156,1.16096,1.16138,999
2025-08-22 04:00:00,1.16139,1.16148,1.1602999999999999,1.16072,1364
2025-08-22 05:00:00,1.16071,1.16132,1.1604,1.16078,1104
2025-08-22 06:00:00,1.16079,1.1608,1.15879,1.15887,1284
2025-08-22 07:00:00,1.15889,1.1593,1.15819,1.15835,1042
2025-08-22 08:00:00,1.15835,1.1588,1.15824,1.15857,945
2025-08-22 09:00:00,1.15855,1.15943,1.15824,1.15876,2126
2025-08-22 10:00:00,1.15875,1.1598,1.1587399999999999,1.15938,2013
2025-08-22 11:00:00,1.15937,1.15987,1.15903,1.1598600000000001,1796
2025-08-22 12:00:00,1.15985,1.16016,1.15945,1.15955,1884
2025-08-22 13:00:00,1.15955,1.1599,1.1592500000000001,1.1595,1439
2025-08-22 14:00:00,1.15951,1.16054,1.1594,1.16035,2376
2025-08-22 15:00:00,1.16035,1.16128,1.16035,1.16077,2631
2025-08-22 16:00:00,1.16078,1.16182,1.15966,1.1599,3323
2025-08-22 17:00:00,1.15992,1.17191,1.15992,1.17172,14093
2025-08-22 18:00:00,1.17172,1.17312,1.17113,1.17113,6018
2025-08-22 19:00:00,1.17111,1.17256,1.1711,1.17209,4826
2025-08-22 20:00:00,1.1721,1.17418,1.1721,1.17359,2991
2025-08-22 21:00:00,1.17357,1.17385,1.17202,1.17202,2031
2025-08-22 22:00:00,1.17204,1.17216,1.17141,1.1719,1236
2025-08-22 23:00:00,1.17188,1.17258,1.17171,1.1721300000000001,1617
2025-08-25 00:00:00,1.17214,1.17253,1.17204,1.1721300000000001,235
2025-08-25 01:00:00,1.17215,1.1722299999999999,1.17099,1.17118,973
2025-08-25 02:00:00,1.17118,1.17134,1.17064,1.17073,1039
2025-08-25 03:00:00,1.17072,1.17072,1.1694499999999999,1.1697,1558
2025-08-25 04:00:00,1.1697,1.17026,1.16927,1.16955,1205
2025-08-25 05:00:00,1.16955,1.16991,1.1693,1.16961,943
2025-08-25 06:00:00,1.16965,1.1706699999999999,1.16965,1.17057,804
2025-08-25 07:00:00,1.17058,1.17068,1.17026,1.17049,669
2025-08-25 08:00:00,1.17048,1.17048,1.16973,1.16996,777
2025-08-25 09:00:00,1.16999,1.17195,1.16999,1.17138,2165
2025-08-25 10:00:00,1.17137,1.17172,1.16934,1.16968,2678
2025-08-25 11:00:00,1.16968,1.17098,1.16966,1.17031,1805
2025-08-25 12:00:00,1.17028,1.17036,1.1689,1.16922,1785
2025-08-25 13:00:00,1.16923,1.16962,1.16843,1.16867,1653
2025-08-25 14:00:00,1.16867,1.17021,1.16865,1.17017,1343
2025-08-25 15:00:00,1.17018,1.17026,1.16927,1.16988,1939
2025-08-25 16:00:00,1.16987,1.17081,1.16938,1.1702,2346
2025-08-25 17:00:00,1.17021,1.17048,1.16882,1.16891,3658
2025-08-25 18:00:00,1.16892,1.16907,1.16644,1.16682,3480
2025-08-25 19:00:00,1.16682,1.16685,1.16504,1.16538,2444
2025-08-25 20:00:00,1.16538,1.1655,1.16399,1.1645699999999999,1831
2025-08-25 21:00:00,1.1645699999999999,1.16474,1.16181,1.16195,2003
2025-08-25 22:00:00,1.16195,1.16204,1.16018,1.16086,1968
2025-08-25 23:00:00,1.16086,1.16246,1.16084,1.16154,1275
2025-08-26 00:00:00,1.16156,1.16182,1.16135,1.16182,365
2025-08-26 01:00:00,1.16182,1.16216,1.16174,1.16194,669
2025-08-26 02:00:00,1.16193,1.16201,1.16115,1.16136,720
2025-08-26 03:00:00,1.16136,1.16591,1.16093,1.16469,6203
2025-08-26 04:00:00,1.16468,1.16491,1.16339,1.16409,2929
2025-08-26 05:00:00,1.16408,1.16463,1.16314,1.16355,1790
